time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
0,fist,-0.00024973930275010484,-9.035712106378167e-05,-9.082509248280313e-05,-0.00019110341094241137,-0.0005198072284868065,-7.67433504143142e-05,0.00045425438362529946,-0.0005878979396522479,2
1,fist,0.00012270271700897298,7.925703340056235e-05,-7.731701002793339e-06,-0.00016994297899420964,-9.094532175259092e-06,6.75656941366792e-05,0.00013503170229258355,0.00028114246488417175,2
2,fist,-6.687669971781856e-05,4.45613681332792e-05,-0.00010283042384630643,7.337678330908393e-05,0.00016820290215980818,-0.00012026138452361392,0.00010723137467841459,2.406283435136495e-05,2
3,fist,-0.00012565518659358272,-0.0004996025692359895,-0.0001457451984650496,0.0004418870428949856,0.00016547964141177775,0.0001692540249894514,9.98317524185357e-05,-1.4335313145137632e-05,2
4,fist,0.00012498752025837584,-0.00025642374914281265,-9.305959816922232e-05,9.829064412170703e-05,0.00029312638268159507,0.000373496476297635,-0.00019694167606328647,8.219536143541921e-05,2
5,fist,0.00039274596027762533,0.00030321619259272766,-0.00011735418128983274,1.2160465133300181e-05,-0.00013592107545588875,-0.00023380125530607016,-1.970259476253544e-05,0.0002613481466037668,2
6,fist,0.00015376279209118756,0.00012209540907268788,3.948040761481196e-06,-0.00019072207822607202,0.00015055149220590918,-0.0002600534259926594,-9.630396399579614e-05,0.00012056964071094547,2
7,fist,0.00017041483694314833,-6.241604817829015e-05,0.00015407454464773414,-6.354646896048934e-05,-0.00013715276999834571,0.00024768261769997563,-0.00028880648961079447,-0.00015916663265225591,2
8,fist,0.0003360188981578045,-0.00022545684251037095,-0.0003439338343508533,-0.0005302732648120743,-8.845208117951243e-05,0.00018349864436348603,6.514950821664484e-05,9.46684241591428e-05,2
9,fist,-0.00023195134154994036,-0.00033771935990906934,0.0004543132166533604,-0.0003741928843207473,-0.0001097331736856467,-2.3039914744252412e-05,4.154818245166828e-06,0.0003821645263813996,2
10,fist,-0.00025752850713784016,0.00022603240928473968,0.00029890544196187,0.00032040555051743373,-0.0003021037807762516,-0.0001973528491741373,-0.00034581350501804994,-8.987140757368289e-05,2
11,fist,0.0002652335175072608,-0.00021285638701883152,0.0006102983034697133,-6.42634799804738e-06,0.00017072533030327804,-0.0002721171994473468,-0.00010188499142194102,0.00030257056643421355,2
12,fist,-0.00015555349918002499,4.1759446358869914e-05,0.0004368781278404855,-0.000416251827544174,8.573880506138683e-05,0.00022706867439359587,6.0310310441644854e-05,-0.00032355692390147975,2
13,fist,-0.00027335405142726534,-0.00012164527543322682,-0.0003882651688875133,0.00010408877043156552,0.0003470703524297765,0.00028397622639887677,0.00022736994945409995,0.00012576841951995865,2
14,fist,0.0001512652890566458,-0.00011280148002465889,9.887332743887154e-05,-0.00010952142979149285,9.335536933392091e-05,-0.00022648433452457245,0.0003691518434911339,-9.574684930848773e-05,2
15,fist,-4.587420990231623e-05,-0.0003546280202305489,0.0004118753140842106,-0.00014171473659677314,0.0002611397502606472,2.079190092931124e-05,0.00012887787852923548,9.880348342998588e-05,2
16,fist,0.00035106905962700794,0.00019213765427830902,8.929421185920186e-05,5.914528656830391e-05,4.6553761029155485e-05,-0.00017704701785776548,-1.9698452875984042e-05,-6.884762878960479e-05,2
17,fist,0.00014220830274794366,-0.000317710115883042,-0.00017223743844645164,-0.00028443169527459823,-0.00013904168841184133,0.00019524771634364327,-0.0004912432393200148,-0.0005121564567951838,2
18,fist,4.8209921653206565e-05,8.529947359042169e-05,0.00013741979835009288,-1.5097091324634617e-05,0.0003015559775888727,0.00055969350117308,-0.0002753572247907601,6.631414352822144e-05,2
19,fist,-0.00020364128170073198,-0.00020734059323883642,-0.0002221855035595924,0.00022055735090134105,-0.0002624076500877587,-0.0002606842718399168,-0.0001210008230112853,-0.000278299508512541,2
20,fist,0.0005383508093683625,0.00016557523142359809,2.4828092565318678e-05,-0.00015005481440521834,0.00013622000275406834,-4.7331114206079284e-05,-2.6608652412772068e-05,-0.0003029477419213809,2
21,fist,0.00020266276324813358,-6.632286323604058e-05,-3.3872232704120164e-05,-0.0002298475294393452,0.0001273219414032238,-2.0802329179307505e-05,0.00016905192646051863,-0.00027832527743719654,2
22,fist,0.00021861040976461798,0.0001450561962168795,-2.6368649653955064e-05,0.0004052724953901735,3.8586439917058896e-05,4.341816562460898e-05,0.00022596809105626716,-0.0005298211707552302,2
23,fist,4.754644509985157e-05,-0.0002519062266144105,0.00010377253738680457,0.00043641540280979117,-0.00031954835809082436,-2.0901545266127986e-06,0.0002045748653022261,0.0001803957785991891,2
24,fist,0.0003063955949739123,2.9553881108446634e-05,-0.000164892915212634,-5.483987099248169e-05,1.1620509657643115e-05,0.00039221284185579955,0.00027641299635106147,-0.0004018978308346347,2
25,fist,-9.54339745864275e-05,-0.000272533339812497,-0.00037547800062821737,0.00016327715670215375,-0.0005436154339742016,-1.3913731455236767e-06,0.0002999885251925653,1.2195804177614917e-05,2
26,fist,8.143153409934114e-05,-0.00016481469675332997,0.0003409800719978611,-9.665225382795092e-06,3.959485719746656e-05,0.0003009555674350286,4.3256028506999936e-07,-0.0003171845453919018,2
