time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
0,fist,0.00011772125426366213,-3.276863937757076e-05,0.0001535021835298641,0.000360958075968702,-5.549434980943062e-05,-5.549045879695579e-05,0.00037427343727525176,0.00018188203080923937,2
1,fist,-0.00011126542946658365,0.00012858673032987362,-0.00010982999319655355,-0.00011037795159615087,5.734505836115008e-05,-0.0004534474179838981,-0.0004088055263055887,-0.00013326214443011052,2
2,fist,-0.00024004097551925843,7.447661782507991e-05,-0.00021520170589852696,-0.0003347159772164641,0.0003473587582344083,-5.350898321530895e-05,1.600418451103795e-05,-0.00033766532013258923,2
3,fist,-0.00012901870571246828,2.628865376123826e-05,-0.00027278547784908576,8.904043034792425e-05,-0.00014235136951075677,-6.913141870100659e-05,-0.00014260446709836707,0.00043898992972861824,2
4,fist,-3.198842262890339e-06,-0.0002506774901625484,0.00019494314416845579,-0.00028933994504313224,4.950067201612703e-05,-0.0004644418193595068,-0.000314780093588928,4.665611290098227e-05,2
5,fist,0.00017501657945891226,4.061428264202301e-05,-2.7408642926013005e-05,-7.136157585466144e-05,-0.0003504097117170803,-0.00017060307738954594,-0.00010917138871746963,0.000250537967613883,2
6,fist,8.143753462772535e-05,-0.0004178405168209679,7.680790074656642e-05,-9.126450045866702e-05,-0.00016043051407251221,0.00014496728045528567,0.0002443468868315404,0.00022071338823053904,2
7,fist,-0.00019889455300376534,-7.328333307673786e-05,7.850943324264466e-05,0.00023120419512799912,-0.00011356429436933372,-4.400117746932465e-05,-0.0002622013888394287,-0.000283500969907119,2
8,fist,0.00019256861990742493,0.000321428886771285,-1.706639881453912e-05,0.0002378372968004097,8.570773793628929e-05,-0.00015289338184141445,8.56507585054941e-05,0.0003645146662524347,2
9,fist,-8.490771269058514e-06,0.00037082054642791946,-0.0006208795896692694,0.00019479089353692804,2.063015517244658e-05,-7.086474206041059e-05,2.1747304038914044e-05,-0.00047105383276041155,2
10,fist,-5.206223741749033e-05,8.46356794482839e-05,0.0003502608886037393,-0.00012283004173085444,-0.00019161298388568546,-0.00011891641932953515,0.00021695030189539157,7.791401298934521e-05,2
11,fist,-0.0001255531682927882,0.00012164438164786539,2.300737919548557e-05,0.00022956886275629472,-0.0001663865832489325,-7.765592874367107e-05,-9.292963229232136e-05,-0.0003468530427073121,2
