label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
fist,0.000108825,0.000107586,9.88077147916939e-05,9.744812355046602e-05,9.583025495058753e-05,9.707214391953724e-05,9.675741882551258e-05,0.000109268
fist,9.009829526135895e-05,0.000108718,0.0001026,0.000104736,9.310137931244413e-05,0.000105971,9.299614633060672e-05,0.000109876
fist,9.521010905147364e-05,0.000107779,0.000109122,0.000100233,0.000107644,0.000103533,0.000108021,0.00010015
fist,9.96493856344299e-05,0.000102025,0.000106326,9.939417181104513e-05,0.00010445,0.000104459,0.000101609,0.00010812
fist,9.568096841233163e-05,0.000104618,0.000109637,9.39994173892189e-05,9.026923266038592e-05,0.000104093,9.138221921095582e-05,0.000103806
fist,9.069847470364058e-05,0.000103046,0.000101528,0.000109436,0.000100458,9.15830770777353e-05,9.355568744648053e-05,9.939259691667767e-05
fist,9.843376295250091e-05,0.000105218,0.00010322,0.000109939,0.000100425,0.000106456,0.000108394,0.0001005
fist,0.000100581,0.000109914,9.695310754144272e-05,9.28843824149922e-05,0.000109111,9.003284159929219e-05,0.000103791,0.000104639
fist,0.000108617,9.474330867847517e-05,0.000109726,0.000103651,0.000107102,9.606961626556689e-05,0.000108668,0.000103883
fist,0.000103364,9.85594989220747e-05,9.111591814166191e-05,9.896718715251938e-05,0.000100161,0.000101906,9.38030774539765e-05,0.00010552
fist,9.101756386342e-05,9.92482450088159e-05,0.000100039,9.489012937958232e-05,0.000106635,0.000107187,0.000101632,0.000107845
fist,0.000103921,0.000102481,9.352387969035053e-05,9.35495355358276e-05,9.339418366681875e-05,0.000109662,0.000106662,0.000107143
fist,9.040818506107445e-05,9.59488824855938e-05,9.471007270637643e-05,9.684958171114757e-05,0.000108786,0.0001028,0.000100889,0.000101159
fist,9.288274510574957e-05,0.000107314,9.550544798507388e-05,0.000104175,9.280347525301107e-05,9.622349010773211e-05,0.000104442,9.56207394062331e-05
fist,0.000105324,9.487654847338687e-05,9.88145433341232e-05,0.000107451,0.000109411,9.499742785704711e-05,0.000101001,9.274843254121874e-05
fist,9.671713219577011e-05,9.054825424000555e-05,9.118297906857492e-05,9.937005416526833e-05,9.169800858562647e-05,0.000105075,9.868737577914566e-05,9.593600848194523e-05
fist,0.000106426,0.000107258,9.812770084939874e-05,9.185312771817564e-05,0.000109543,0.00010593,0.000105073,0.000102775
fist,0.000101761,0.000100649,0.000107568,0.000104842,9.98739823518788e-05,0.000105147,0.000109747,0.000102378
fist,0.000102732,9.997604890514238e-05,0.000104056,0.000108071,0.000100452,0.000104171,0.000103294,0.00010938
fist,9.286677269046988e-05,9.510476448742752e-05,0.000101182,9.443569620892844e-05,9.464338957256917e-05,0.000101394,0.000104056,9.624994756912404e-05
fist,9.096862987537636e-05,9.79778061012838e-05,9.556166403308988e-05,9.904169934461004e-05,0.000106947,0.000105964,0.000109848,9.358014371217794e-05
fist,9.479011481101591e-05,0.000106175,0.00010007,9.371617889784053e-05,0.000104256,0.000109081,0.000107227,9.856567579830146e-05
fist,0.000101865,0.000108614,0.00010544,9.040006258215655e-05,0.000103505,0.000106625,0.000109076,0.000101985
fist,0.000104669,0.000105958,0.000106788,0.000108039,9.642807724529476e-05,9.575293946533972e-05,9.166969379491924e-05,9.390224003452911e-05
fist,9.176292332951398e-05,9.374766373141223e-05,9.959734001404362e-05,9.215900721754852e-05,9.34541484903862e-05,0.000108255,0.0001053,0.000103214
fist,9.546046287914243e-05,0.000107384,0.000102829,9.11550450183875e-05,9.73793623154928e-05,9.264527596779528e-05,0.00010974,9.551166395066252e-05
fist,0.000109805,0.000100946,9.201940742013572e-05,0.000107926,0.000106272,0.000104249,0.000108984,0.00010813
fist,0.000104449,0.000102892,9.910838848885904e-05,9.480575306412768e-05,9.219651206414183e-05,0.000105418,0.000103502,0.000105136
fist,0.000106567,9.707562256252036e-05,9.662575399500957e-05,0.000109549,0.000104368,9.959228058189118e-05,0.000105551,9.830804856473987e-05
fist,0.000109698,9.734437317022273e-05,0.000106259,0.000109224,9.438753865106107e-05,9.39245545720822e-05,9.426821213512362e-05,0.00010317
fist,0.000102067,9.243847647847184e-05,0.000107068,0.00010583,0.000107757,0.000107516,9.699277320047101e-05,9.216150551498744e-05
fist,9.749074630148032e-05,0.000106442,9.812493939640294e-05,0.000102197,9.265865294438893e-05,0.000103548,0.000101636,0.000104195
fist,9.337633215661118e-05,9.206161676615209e-05,9.388284118346307e-05,0.000101692,0.000103876,9.13058496550267e-05,9.081646176833984e-05,9.803700237467576e-05
fist,9.809893805415797e-05,0.000102845,9.038089352151136e-05,0.000101775,9.548760482134965e-05,0.000102269,9.73276227656448e-05,9.294287718805183e-05
fist,9.348694057852698e-05,9.21974117027103e-05,9.195887613777429e-05,0.000108877,9.665559798650707e-05,9.440966102367065e-05,9.0084684946179e-05,0.000108495
fist,0.00010968,0.000108632,9.857882588546918e-05,9.316607829020957e-05,0.000100296,0.000107762,9.845805689676586e-05,9.836724588755538e-05
fist,0.000108571,9.77334255095576e-05,0.000100818,9.731928397602139e-05,0.00010106,9.995579024716035e-05,0.00010958,9.480795786956257e-05
fist,9.231891838309987e-05,0.000108943,0.000103742,0.000106647,0.00010111,0.000100576,9.055884924403043e-05,0.000108458
fist,9.436165125030755e-05,0.000105164,9.188889553172974e-05,9.228938604176299e-05,9.270004732296092e-05,9.602114291692991e-05,9.109384446472177e-05,9.074394286912049e-05
fist,9.629797452746243e-05,0.000102012,0.00010431,9.916558259641717e-05,0.000104589,0.000107742,9.145992080283388e-05,0.000104355
fist,9.797503295593973e-05,9.56877376630007e-05,0.000100845,9.334751024559332e-05,9.879871750565176e-05,9.891822531462643e-05,9.704411167784906e-05,9.524234486993717e-05
fist,9.055101774709173e-05,0.000109869,9.237938046016435e-05,9.372730036975044e-05,0.000100358,9.924627597173707e-05,9.141727224463493e-05,9.400479244399605e-05
fist,0.000109647,9.6671374855961e-05,9.437730323927083e-05,0.000107097,0.000108811,0.000102891,9.083762899016446e-05,9.898432034369581e-05
fist,0.00010629,9.332426682231622e-05,9.892670426746608e-05,0.000109222,0.000100726,9.687414320171432e-05,0.000105508,0.000106138
fist,0.000101686,0.000105818,9.666635601178026e-05,9.353584781477442e-05,9.566924441974804e-05,9.22159722948784e-05,9.213757581617906e-05,0.000100213
fist,0.000107952,9.170328867164194e-05,9.764232211813307e-05,9.469156779916267e-05,0.00010252,0.000104629,0.00010655,9.87681755698188e-05
fist,9.653285324147421e-05,0.000102998,9.717448583419715e-05,9.518718456230574e-05,9.467098147249059e-05,0.000108041,9.460915636416681e-05,9.549663327876872e-05
fist,0.000109122,9.221990675918945e-05,0.000101287,9.319642704643145e-05,9.673226854196958e-05,9.970132450500343e-05,9.250109715846937e-05,9.866547767325352e-05
fist,0.000101922,9.94646624840932e-05,9.87132176996628e-05,0.000103424,9.259292559965299e-05,0.000105406,9.626306265883457e-05,9.689271602262401e-05
fist,0.000102989,0.000106228,9.948415307169354e-05,9.875455555038712e-05,0.000102016,0.000100468,9.950147170887771e-05,0.000105651
fist,9.054253404339742e-05,9.873357546026343e-05,0.000104181,9.246755244405497e-05,0.000106872,0.00010338,0.000100582,0.000103334
fist,0.000106656,9.764669429247893e-05,0.000107968,0.000103304,9.07281502073423e-05,0.000105743,0.000100632,9.143845596447412e-05
fist,0.000109799,0.000104268,9.544565929484966e-05,9.209653991594181e-05,0.000108704,0.000108371,9.566803920555917e-05,0.00010098
fist,9.890977900479922e-05,0.000101844,0.000105733,0.000101574,0.000104923,9.272996939000148e-05,9.197290031048703e-05,0.000108762
fist,0.000107264,9.073747998357496e-05,9.967874097504893e-05,9.82123954503683e-05,9.11395653140835e-05,0.000105043,0.000105017,9.156883855087373e-05
fist,0.000104674,9.32630527131954e-05,0.000100815,0.000108852,0.000107271,0.000107688,9.55246371923095e-05,0.000102188
fist,0.000105951,0.000108816,0.000107409,9.700029171243234e-05,9.47843352319003e-05,0.000102985,0.000108773,0.00010594
fist,9.192335314887819e-05,0.000103325,9.35751572199691e-05,0.000107769,9.351906853377826e-05,0.000106472,9.423579209348193e-05,0.000106152
fist,9.848379205975476e-05,9.92683670264428e-05,0.000100458,0.00010423,0.000103766,0.000100029,0.000103176,9.178789475634263e-05
fist,9.604363341910058e-05,0.000100988,9.28822414989255e-05,0.00010471,9.583590028673493e-05,9.150357587121036e-05,0.000109411,9.525806325869073e-05
fist,9.170028748534836e-05,0.000108682,9.685780974341805e-05,0.000100779,9.274540751023174e-05,9.72853161647047e-05,9.470257156296018e-05,0.000106743
fist,0.000103592,0.000108379,9.632988966079038e-05,9.486565949911551e-05,9.883805200800517e-05,0.000107646,0.000102412,9.097911246126675e-05
fist,0.000100701,0.000104463,0.00010063,0.000104863,0.000101116,9.211510780019432e-05,9.125181413017836e-05,9.213576254169438e-05
fist,9.632092252847021e-05,9.106634960942089e-05,9.145313445932245e-05,0.000100535,9.296776441863392e-05,9.345819892183098e-05,9.978186666711934e-05,9.987108301084723e-05
fist,0.000105359,9.38159331341947e-05,9.266261307861996e-05,0.000100861,9.904501324615339e-05,0.00010393,0.000103227,0.000100023
fist,0.000105159,0.000106323,9.113101142866473e-05,0.000102188,9.477769407712525e-05,0.000103573,9.700598793086714e-05,9.71422563973419e-05
fist,0.000105167,9.293763802007703e-05,0.000105496,0.000101505,0.000102765,0.000108102,0.000105519,9.833314739511164e-05
fist,9.905133484090561e-05,9.291898359933164e-05,9.149000785760311e-05,9.517757691422409e-05,9.802109382277804e-05,0.000105215,9.863522321687109e-05,0.000100392
fist,9.86151937307967e-05,9.820393101222812e-05,0.000107509,0.000101376,9.31373639247605e-05,0.000105993,0.000109645,0.000105058
fist,9.937042501694225e-05,9.012091631315862e-05,0.000101642,0.000104432,0.000104682,0.000100261,0.000101767,0.000100497
fist,9.074914489100103e-05,0.000100027,9.36999837082982e-05,9.797984991609938e-05,0.000106968,0.000106386,0.000100147,0.000103184
fist,0.000101983,0.000104375,0.000101687,0.000102528,9.855702190655984e-05,0.00010945,0.000101357,9.383560758899813e-05
fist,9.440207236861903e-05,0.000103342,0.000108944,9.383408783534875e-05,9.587984702902809e-05,0.000107542,9.13669585764212e-05,9.453170957044981e-05
fist,9.691686223311281e-05,0.000109596,9.562714775980579e-05,9.677533869919825e-05,0.000109933,0.000107625,9.337664427638004e-05,0.000107674
fist,0.000109593,0.000109603,0.000107316,0.000106767,9.428781258870492e-05,9.0112631689876e-05,9.205302395754812e-05,9.274485026556774e-05
fist,9.215053305673896e-05,9.07283586732378e-05,9.77399007305742e-05,9.982707214956694e-05,0.000104103,9.6779523060284e-05,0.00010705,0.000103789
fist,9.71207850150209e-05,9.184797970210406e-05,0.000109687,0.000106234,0.000105517,0.000107036,9.343123518758805e-05,9.636708602389129e-05
fist,0.000103518,9.415540023257172e-05,9.692500720469909e-05,0.000101562,9.809493963939624e-05,9.661702809454488e-05,0.00010569,0.00010796
fist,9.158454966824019e-05,0.00010782,0.000105441,0.000105263,9.764478780680905e-05,9.500418520827999e-05,0.000101823,0.000107356
fist,9.893573031691735e-05,0.000103032,9.212669646099871e-05,9.742000339627432e-05,9.221472856405232e-05,9.401594826373418e-05,9.208724038406434e-05,9.475329566944974e-05
fist,0.000109892,0.000102567,9.127013730965337e-05,0.000108736,0.000109944,0.000103434,0.000106684,0.000105492
fist,9.683288589984825e-05,9.95322663469105e-05,9.73988699114432e-05,9.479888186539589e-05,0.00010062,0.000103283,9.960064559148866e-05,9.980911369634858e-05
fist,9.636855207223708e-05,9.022629028056562e-05,9.15499877832107e-05,9.652419837833154e-05,0.000107295,0.000108423,0.000102211,0.000104349
fist,9.673493692179419e-05,9.834202567188053e-05,0.00010555,0.00010734,0.000102471,9.152384444202361e-05,0.000109013,9.865276028382983e-05
fist,9.542453600556412e-05,9.771769780431845e-05,9.281477047559269e-05,9.744255009157401e-05,9.484728667541115e-05,0.000100656,9.972602453777565e-05,9.05321629618373e-05
fist,9.736122559557409e-05,9.024858158611719e-05,9.32218947176457e-05,9.603699889368017e-05,0.000106147,9.63511437488915e-05,0.000102283,9.275470733046261e-05
fist,0.00010891,0.000106566,9.346167124742785e-05,0.000101546,0.000108048,9.397825198840367e-05,0.000101717,0.000106254
fist,0.00010882,9.571305944487233e-05,0.000106736,0.000101041,0.000104874,0.000100044,0.000108905,0.000105258
fist,0.000101711,0.000105579,0.000108785,9.676935563890021e-05,9.134420308360173e-05,0.000108059,9.770363841139705e-05,0.000103935
fist,0.000101026,0.000109277,0.000105444,9.439771977412177e-05,0.000108156,0.000109368,9.639600577600023e-05,9.569900361397852e-05
fist,9.474831317589698e-05,0.000101492,9.307493734021736e-05,0.000104486,0.000107529,9.568466576776369e-05,9.151580916260863e-05,9.597398488077265e-05
fist,9.792089983787049e-05,0.000107399,9.529169913196973e-05,9.969732818701532e-05,9.921751396458672e-05,9.479298752120821e-05,0.000106835,0.000101172
fist,9.720413863630632e-05,9.396375684860205e-05,9.591601150663003e-05,0.000107487,9.353032650101713e-05,9.072404273592784e-05,0.0001058,0.000106661
fist,9.820005907204804e-05,0.00010788,9.937806810088181e-05,0.000101022,0.000106724,0.000106077,0.000108903,9.26548476513718e-05
fist,9.806845631753722e-05,0.000101644,9.416631216467031e-05,0.000107724,0.000104179,9.65187047908359e-05,0.000107799,9.01607607767458e-05
fist,0.000104844,9.848778051747779e-05,0.000102591,0.000103423,0.000101366,0.000106923,0.000100749,9.644218491541995e-05
fist,0.000100587,9.893878871207524e-05,0.000102974,0.000105624,0.00010297,9.129928303626113e-05,9.900721102763167e-05,9.977208727131827e-05
fist,0.000102108,9.161229905906916e-05,9.748752786877595e-05,9.680831983221739e-05,0.00010359,9.799583123851526e-05,9.734352996312625e-05,0.000107675
fist,9.188450483399288e-05,9.2472770893072e-05,9.960861160192497e-05,0.000107757,0.000105018,0.000101154,0.000104797,9.332290636144449e-05
fist,9.979505958886705e-05,9.02080352329228e-05,0.000107832,9.036578673676942e-05,9.637167723926004e-05,9.54573166079879e-05,9.798321016424327e-05,0.000108419
fist,0.000105918,0.000100259,0.000107358,9.245148618364507e-05,9.687380427743418e-05,9.095670795681062e-05,9.368240015533744e-05,0.000104625
fist,0.000106061,9.560429815591517e-05,0.00010558,0.000109435,9.071805166841611e-05,0.000102947,0.000103338,9.863692251299275e-05
fist,0.000104036,9.076657521802725e-05,0.000102584,0.000108423,0.000109134,0.000104205,0.000109241,0.00010992
fist,0.000103252,0.000101663,9.921902396723821e-05,0.000101455,0.000102033,0.000105586,0.000100223,9.99229875189413e-05
fist,9.80765919010468e-05,9.20785433057489e-05,0.000106506,0.000104943,0.000108125,9.351754905351483e-05,0.000101811,9.239037094565858e-05
fist,9.038765793519484e-05,9.609962171319002e-05,0.000102689,9.159077344787361e-05,9.177506654487636e-05,9.79712628771763e-05,9.964301243995053e-05,0.000109797
fist,0.000107692,0.000107912,9.405036691975427e-05,0.000102791,0.000107891,9.706835787377155e-05,9.661590700972209e-05,9.840783305068446e-05
fist,0.000104802,0.000102256,9.928821310959524e-05,9.950325963728801e-05,0.000102789,9.276307222391192e-05,9.61053860413415e-05,0.000107067
fist,9.661399094349925e-05,0.000106615,0.00010445,9.937784501527198e-05,0.00010573,0.000106545,9.538311041042579e-05,0.000104294
fist,0.000106035,0.000105872,9.56596885146e-05,0.000105119,0.000109781,9.156358887690929e-05,0.000108762,9.214321542020463e-05
fist,9.857862165526873e-05,9.133986089780983e-05,0.000108733,9.024013481127533e-05,9.091639469165185e-05,9.628729877755617e-05,9.266128589951008e-05,9.531583749580459e-05
fist,9.70569476249715e-05,0.0001072,9.092325777072876e-05,9.506466218707584e-05,0.000107731,9.065154440010244e-05,9.109794804979595e-05,0.000106777
fist,0.000106032,0.00010776,0.000108475,9.029444302517461e-05,9.634384050590273e-05,0.000104064,9.724454464474683e-05,0.000101281
fist,9.19593919746962e-05,0.000102207,0.000100419,9.744884599492859e-05,0.000108618,0.000103623,9.207730273941929e-05,0.000102697
fist,9.147430621664873e-05,9.360900669541074e-05,0.000104927,9.726284024119808e-05,9.257413143479683e-05,0.000105945,9.772077065845867e-05,9.604403293548923e-05
fist,9.746515499731491e-05,9.761871958776169e-05,0.000101198,0.000109412,0.000103815,0.000106936,0.000109296,0.000101329
fist,9.687245343405277e-05,0.000100272,9.10438417835485e-05,0.000106481,0.000103326,0.000105435,9.693302160299081e-05,0.00010835
fist,0.000100336,0.000109941,9.047015423247052e-05,0.000106841,0.000107523,0.000101518,9.228355725326191e-05,9.650545079090353e-05
fist,9.400656278674096e-05,9.672824250034846e-05,9.25554574310692e-05,9.822836141817884e-05,9.498901535141177e-05,9.822653284211344e-05,9.515253694166702e-05,0.00010549
fist,0.000106941,0.000105431,9.267379513843904e-05,0.00010061,0.000109187,0.000108673,9.361094322669889e-05,9.289328917971635e-05
fist,0.00010565,0.00010607,0.000104984,9.833297651555526e-05,9.272745194244435e-05,9.694081617303984e-05,0.000104866,9.32403033220954e-05
fist,0.000105433,9.568606232782681e-05,9.757425892723214e-05,9.63712038438008e-05,9.442572521960468e-05,9.763469780341544e-05,9.542260058058918e-05,9.528833121421227e-05
fist,9.92642690881285e-05,9.855785875646535e-05,9.676763571308859e-05,0.000100372,0.000103956,9.059468330705286e-05,9.29876859515491e-05,0.000105483
fist,9.786031929019166e-05,9.206967511046935e-05,0.000106995,9.282618351036514e-05,9.453614506330698e-05,9.03558756891072e-05,0.000106474,0.000108733
fist,0.000102309,9.292073526675254e-05,0.000102084,9.687607322765757e-05,9.50054203578085e-05,9.675830237591485e-05,9.289991759458155e-05,0.000108335
fist,9.049894216169023e-05,9.222555767612168e-05,9.790760819794636e-05,0.000105995,0.000101424,9.439592705495032e-05,9.340189517221302e-05,9.704094474993954e-05
fist,9.392992250083945e-05,9.060282226041385e-05,9.71755149878674e-05,0.000106325,9.237433115640252e-05,9.224559534999814e-05,9.474438096691428e-05,9.697173595018846e-05
fist,0.000109285,0.000100353,0.000109018,0.000102434,9.532361555360895e-05,0.000106481,9.352442789567487e-05,0.000101323
fist,9.21368601556018e-05,0.000104361,9.477740825568663e-05,0.000106774,0.000104124,9.400963506030202e-05,0.000104289,9.577542857995749e-05
fist,9.699281300668686e-05,9.086767174839372e-05,9.70634507799016e-05,9.902568070070984e-05,0.00010664,9.075819400222853e-05,9.344983916581056e-05,9.43347121414345e-05
fist,9.886969259608335e-05,0.000107294,9.963038077694026e-05,9.885688877961809e-05,9.449953050421485e-05,9.453142014302372e-05,0.00010888,9.867563936963623e-05
fist,0.000109178,0.000105462,9.066108320562737e-05,9.078876660859159e-05,9.963258982723347e-05,0.000109938,9.358118621184883e-05,0.000108567
