time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
0,fist,-0.00013378700994245982,0.0003218041946961709,4.054554518260673e-05,-0.00029401450149154924,-0.00018719446406794695,0.00025401561088094084,6.395684754004403e-06,0.0002225760963663144,2
1,fist,0.00027240560111151514,-0.00014765622646167927,-0.00020854349004752136,-3.814001528965631e-05,-0.00023219511319530416,-0.00012164414742515134,0.00018478140838816673,-0.0001932124221549225,2
2,fist,0.00029480064255248383,6.211294810147963e-05,1.5717653681942873e-05,0.0002452723355377771,-0.0001849762838816858,-0.00011929875006287784,4.01907176771917e-05,-7.698230782678261e-05,2
3,fist,-7.414316181160572e-05,-0.0005009460206786119,-8.9671272710847e-06,0.00019215247172179648,-1.6482132111537783e-05,0.00019768867539792482,1.6166409302440215e-05,1.9227032080355486e-05,2
4,fist,0.00023405921041464025,0.0004926160367644383,9.788672039788016e-05,0.0003539328763306161,-4.9077186486198016e-05,-0.00012504188311785098,-0.0002246286099532581,0.00031456951008532825,2
5,fist,4.138174865934864e-05,-0.0001472539343744582,-0.0003567713284986822,0.00023830305700707076,-0.00037177465903490527,0.00019002228708890463,0.00015667945609794897,-3.6891081066544614e-05,2
6,fist,0.00010033411821552162,-3.5955816707417715e-05,0.00016278194890781043,0.0003925654218024372,0.0001818322652886675,0.0005434198760421964,-9.740674547850938e-05,-0.00018974527281770588,2
7,fist,-0.0003142804899374719,0.00011487516668856306,0.00030954183491083576,6.718072554044393e-05,0.00045764252934712686,0.00016405112521409977,0.0002526013382486915,0.00018908182817359675,2
8,fist,-0.00013977717287614596,-5.1109371789949984e-05,-3.487212507311841e-05,-7.368449892649783e-05,-0.0004399811637227426,0.00030302529381833653,0.00011474640164568026,0.00023091677922492326,2
9,fist,2.337646641754272e-05,-7.717036020129934e-05,-0.00015175630068303212,7.781310714666092e-05,0.00028388516200276005,0.00015862543483628405,-0.00021035739218135165,0.0005676365800171062,2
10,fist,-0.00011952830975799135,-2.0091025226721937e-05,-3.0309430332687518e-05,-0.00048234463953114267,1.6667392398018993e-05,-2.922999444586455e-06,1.2183949581597343e-05,0.00022738270850385865,2
11,fist,0.00017921550236789038,-8.273507209240855e-05,8.013127168584813e-05,-7.382273172580281e-06,5.432447616791585e-05,-0.0002578859748673031,2.285857540602577e-05,0.0002443193288892795,2
12,fist,2.3677501604553938e-05,7.731014351707957e-05,0.00017832139320000272,0.00021774795235662793,-0.00031966476409906483,-0.00014160952941364178,-0.0002500979861302063,0.0001666085592753815,2
13,fist,-0.00019594265230340384,-3.1387696294441365e-05,-0.00010611663972840538,-0.0003114139223498779,0.00020110062586989276,-0.00028315681056697623,0.00032288542647466843,-0.00014807408595576341,2
14,fist,-8.781242686507534e-05,-0.00013722802009141945,-5.369844189188655e-06,6.73359829827575e-05,0.00040683086404046836,0.0002359359108954762,0.00036584588409310624,8.816970128908873e-05,2
15,fist,0.00015307266620471485,0.00014711998820500968,-0.00025115615955121707,6.471113049686245e-05,-5.442326465421032e-05,-4.2600148212414745e-05,0.00036793749262078177,-8.992821098330805e-06,2
16,fist,-0.000215765737485477,-0.00027516825728357265,0.00035330743409463965,9.655517961621933e-05,0.00030225181416860733,-7.450457123550236e-05,0.00015514863591667218,0.0004499589957392238,2
17,fist,-0.00025946154402364585,-0.0002104269938344226,-0.0004520855764226799,-0.00029411259512591363,-0.00022493382371414894,-6.601385169487864e-05,6.596727461301324e-05,0.0002287593941124249,2
18,fist,0.0001275443644460242,0.00024682538187725535,-0.0002391273526910327,0.00032115789792940973,-2.0408644969458726e-05,0.00022480885897606896,0.00023190750150349867,0.00010521266353433633,2
19,fist,-2.7279326132025527e-05,-7.865091530683568e-05,-0.0001704632080901554,-0.0001762677762667615,2.0232517855879847e-05,-0.0001131217874198437,-6.914683043324706e-05,-0.00010492652542705126,2
20,fist,-0.0001509592373300903,0.0002485323408527065,-0.0002586043182903165,-0.0003307481271308979,-6.834416784687025e-05,-4.178896632362806e-05,-0.0002243560753113652,0.00010562738456627047,2
21,fist,0.0001991583066515453,0.0002710728672997315,-0.000276079993790558,0.00014069611979990228,-0.00021111243967607756,-8.328257720608299e-05,2.3513875373531125e-05,-6.35967998299823e-05,2
22,fist,-0.0001879051397124337,8.341080124668833e-05,0.00022523977229929685,-0.00026263618687481614,7.357897150913801e-05,-0.00030400521327076155,1.2380853320989119e-05,0.0002962011093191718,2
23,fist,-0.0005467009443055836,0.0004556522720850927,-0.00016471687238625706,-8.136868360804694e-06,-0.0002356014199716724,8.094391044994681e-05,-0.00019218342126987788,7.557393355412368e-05,2
24,fist,-0.00020662427928219124,-0.00018548240259376445,-0.0002560321814717093,0.0005746415784714455,7.414420208230175e-05,0.00017590337438214132,9.060464344969221e-05,-0.0002305725850263782,2
25,fist,6.5279738485570665e-06,0.00020834668885436194,7.524213166833251e-05,0.00011606549347115543,0.0004529403061040169,-3.091445848843443e-05,0.0005670932367732554,-7.977738991985785e-05,2
26,fist,0.00025486858253874885,0.0003544495278645319,-0.00022968491816918458,0.00010795272328348071,5.8660538844010994e-05,-0.00026508114643426876,-0.00011371049220203134,0.0002082474064910483,2
27,fist,-0.0001945318686253026,0.0001458476734416851,0.00015984681453617695,0.0002915332868760034,5.4533669680788106e-05,0.00044743906611808334,0.0001813478513816099,0.00012561123432886754,2
28,fist,-0.0004227133586945269,-0.0001006285869996536,-1.130944459558475e-05,0.0003888476699408117,0.0001918646802507222,-0.00026988398147000813,-0.00017439126161342068,0.00023160130044255723,2
29,fist,3.331120258886366e-05,0.00011941005122443109,0.0004189463834736762,-1.7340318314707553e-05,-0.000254572316296192,0.00011100146987773677,0.0003226556209338509,-0.00019701044685930614,2
30,fist,0.00015335336090661303,5.16995552177607e-05,0.00010676796651585241,0.00023866519907783868,0.00026619014102424797,-8.63733017240274e-05,3.858873617403444e-05,4.0242106543770095e-05,2
31,fist,-0.00012689723191688538,0.0004672713676884639,-7.406272729153361e-05,0.00023175981991296389,0.0004013345494758371,0.00012375399227799674,-0.00015072795067625288,1.846800486873208e-05,2
32,fist,8.428279728444746e-05,-0.00021894930371164423,3.367673782382464e-05,-2.7095013704949296e-05,5.6076975539052815e-05,0.0003860199356044144,-0.00047298438865505093,-8.491521257376883e-05,2
33,fist,0.0002045980708136115,1.6248410200397058e-05,-0.00032755971905765576,7.011975904361472e-05,-8.089869973425902e-05,-2.9222908332947404e-06,-0.00014919933984393436,-0.00011310792266264502,2
34,fist,0.00030675914346617637,-0.0002696634426935187,0.000491249927462151,-0.00020221100940868772,-0.0004427969072146642,0.00028848194666455246,-0.00015414301776732302,-8.524789510459051e-05,2
35,fist,0.0001600043896072183,0.0003622839549688247,0.00013445786482198615,6.120957686061015e-05,-4.687921985544618e-05,0.0001657316322064859,-2.594866491768381e-05,-0.00025904885407630095,2
36,fist,1.3550973905167155e-06,-0.00018008465526244191,0.00011159660564153654,-4.414694522999953e-05,4.48152153897513e-05,-9.67789710957733e-05,-0.0002034415007005613,-2.613851549154424e-05,2
37,fist,-4.617079450845806e-05,-6.186509312449072e-05,0.0002172718969502952,-9.326751051674848e-05,0.00042720351205289815,-0.0001765049036498669,-0.00014997538549594186,-0.0002598780821362851,2
38,fist,-0.0005929564969269039,-4.3138655748728395e-05,0.00021617028477817672,-0.000189786259688882,-1.8307200634677318e-05,0.0007080826561684875,-0.00022754115896467947,-0.00031287698261139646,2
39,fist,-0.0003049342514834919,0.0002545217017677831,-4.546715102858667e-05,-0.00010114562875479475,-0.00011157087037638052,-0.00022258442892278974,-4.3018347599258974e-05,-0.0003208220328910844,2
40,fist,6.665326563309321e-05,-6.972329355251673e-06,8.087108304520781e-05,0.0003225926648931564,0.00036730679561804884,-1.8439454259252871e-06,0.00031112964814707545,0.00021235874414280787,2
41,fist,-0.00011195036889821339,-2.9444603098015292e-05,0.0004541235417193874,-0.00020949310279407397,0.00012811876014149606,0.0005407935334690835,0.00030703574279171425,0.0006113293297594158,2
42,fist,-0.00010110578755806302,5.175323232241389e-05,-0.00024075986227886328,3.003094797725025e-05,-1.6453849796657095e-05,0.00021648714171871572,3.776418081254126e-05,-0.00017053240930114998,2
43,fist,-0.0004168320186000261,0.00044659823519476696,0.000466920075858901,-0.00016921533465810219,0.00023350995935330694,0.0002011675871932295,0.00035500473060990533,8.489091425537031e-05,2
44,fist,-2.4641697038960104e-05,5.202858793193366e-05,0.00024206579224144039,0.0003192359358423927,-6.611239443729368e-05,0.0001458024912668112,-0.0003987485454702701,-3.242416591652116e-05,2
45,fist,2.606525345199339e-05,0.0002498914509684327,8.09065042638501e-05,-0.00010281016752632273,0.0002837270902372604,0.00022309249159072243,0.0004451039582112483,-0.00022610477436336686,2
46,fist,-0.00016311659957143405,-9.11433120179211e-05,0.000225051792675643,-0.00032986533079183857,0.00027480435124865366,9.067703883006771e-05,0.00032568240090301184,-3.121298826085707e-05,2
47,fist,-0.00013484671377499982,-0.00014669095995728502,-0.00038413847191413604,-0.00022905013838132477,9.441257417885964e-05,-0.00014123051437630652,0.00026350693449415566,-0.00013847354120289412,2
48,fist,-0.00010159803083431928,0.0002951715427662924,0.000501338903784413,0.0002753609188700496,-0.00014799928089972268,-0.00017337785839229843,0.0002850257840047295,-0.0004299550561016629,2
49,fist,-0.00019100998182487223,6.195491746725685e-05,0.00022154954059435306,-3.3645121053537874e-05,-5.388949015163247e-05,0.00016074406564037716,0.00023527757311690896,-2.0613230547930255e-05,2
50,fist,0.0002447216397627578,0.00018329196372025592,-0.00013853492192517628,6.905965095405214e-05,-3.2430377721380865e-05,0.00026823226471741897,0.0002483888473697811,-3.8161080575796946e-05,2
51,fist,1.1033774925013889e-06,-0.00023028815914089424,-0.00031943138967183886,-0.0002103826218857849,0.00013064480596591404,0.00011274901446087488,-4.6324629225524914e-05,0.0001268295869769881,2
52,fist,-0.00027126421756163766,0.00042523528771836426,-5.7150191184945296e-05,0.00019498819363101953,0.00013061050725686466,7.942721913682216e-05,-0.00028326612627048203,2.759867291493138e-05,2
53,fist,0.0004988617215771293,-8.57498721348284e-06,-0.00021132053096707307,-0.00014202296721492865,-0.00012442882541641823,0.00023642911083407187,0.0005827445323531826,4.4688654659831285e-05,2
54,fist,-7.63426739391133e-06,0.0004004407704414527,-0.00020343645099525488,0.00019958818015481668,0.00034001069781627874,-0.00030568809276054635,-0.0002555110251217694,-8.949623108775693e-05,2
55,fist,0.00013163959169976963,0.0003013340781740385,0.00040096969171917867,-0.00016722975639415035,-0.00013089815308656234,0.00011222306478874053,0.0005075927548051622,-0.0003200542068722996,2
56,fist,-0.0005034808291179331,0.00012799325771582762,0.0004987470968803316,-0.00015498669507024113,0.00041627621731726904,0.0002338683946395317,-6.923653817050282e-05,2.031821288537505e-05,2
57,fist,-0.0001450611437324864,-0.00012041225250079829,0.0003919433115022306,-8.681215853879977e-05,-4.393224960606185e-05,-0.0002443048575278239,-0.0003299372497233045,9.205700937385796e-05,2
58,fist,8.80715720773206e-05,-0.0005449267736673573,0.00017492184922211448,0.00011700389623981164,-8.024964822793702e-05,-3.990286245065794e-05,0.0001258458663530437,0.00017998938460395394,2
