time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
0,fist,-0.00010401032176028595,0.0002882337131111899,-0.0002992799009512136,-0.00026846274430206423,0.00015669401236447487,-0.00010588300900033047,0.00028918123464955555,0.0004613023001159572,2
1,fist,0.00024468659206139116,-0.0005558142132756577,0.0001266423210772819,-0.00012140247836546763,0.00018174904149463497,0.00028260743639396625,-0.00021182683236017525,7.600849076859091e-05,2
2,fist,-0.00034692102094183066,-7.790475649721275e-05,-0.0002239747960681316,-0.00026612472449508325,-0.00020499127562695628,-0.00020361079175565817,-4.6758790763342056e-05,-0.0003332685326070068,2
3,fist,0.00020342559338050052,0.00010606482760534975,8.510321264070556e-05,0.00019228134209671577,0.0001609740040423187,0.00010702018257362804,0.0002175860272558402,-0.0001162916470369485,2
4,fist,8.04327865306836e-05,-0.00021837212830343113,-0.00024427768845945583,-0.0002730699059584057,-0.0002161717095170958,-0.000193084235886242,0.0002541148189576043,0.00024538633395579964,2
5,fist,0.00010247507621400452,1.9347835014887177e-05,-0.0002710310826699971,-0.0006922569086635655,9.588680003151122e-05,0.00012088121701554312,0.00010085469364135734,-5.8663826407255376e-05,2
6,fist,0.00011092520542899846,-5.02944912807302e-05,0.00012841981773364133,-0.00030419147410312534,0.00027973929308564824,-0.00010165054232847391,-5.187477356505562e-05,0.0003735627296666595,2
7,fist,-8.831633151980558e-05,-8.38507545440746e-05,-8.065741902627048e-05,-0.0002277935793590088,-0.000139409721676935,0.0002011600355532192,4.202548049999372e-05,-0.0003813700783251782,2
8,fist,-0.0001339605664950524,9.788828279189982e-05,0.00013596736663635704,-0.00026943191023798935,-1.8228863181473702e-05,6.356561105254761e-05,-0.00019177748998742457,-0.00011724606963257679,2
9,fist,-0.00014841815202939543,-1.906617666542251e-05,-0.00041406047384613003,-0.00019329085177002174,-0.00026132917478209947,0.00012398268378569462,-7.067833503001381e-05,3.817109824109391e-05,2
10,fist,-0.00011434629195998682,0.00011439366394554553,0.0002999082102910853,6.099878913829363e-05,-7.313809223297999e-05,-0.0004329650645243615,-6.125345875422858e-05,0.00015643729743072097,2
